id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
39041,Paraiso,23/12/2010 13:40,Medio (4 - 8 mts),110.0,Grande,-68.8540728558,-32.8710605703,6,Residencial Norte,2694682.37982,0
12133,Morera,20/01/2011 12:58,Bajo (2 - 4 mts),38.0,Mediano,-68.8481851565,-32.8677098835,6,Residencial Norte,2694682.37982,0
19431,Acer,01/07/2011 12:34,Alto (> 8 mts),110.0,Grande,-68.8352226253,-32.8716521556,4,Cuarta Oeste,1173332.70145,0
43824,Fresno europeo,18/10/2011 12:55,Bajo (2 - 4 mts),28.0,Mediano,-68.831191323,-32.8813840359,3,Parque O'Higgins,1531146.02653,0
21613,Morera,11/05/2011 11:37,Alto (> 8 mts),120.0,Grande,-68.8547449068,-32.8949285278,5,Residencial Sur,2423808.92355,0
20439,Morera,17/05/2011 10:37,Alto (> 8 mts),102.0,Grande,-68.862345691,-32.8927215802,5,Residencial Sur,2423808.92355,0
27579,Morera,28/10/2011 12:01,Medio (4 - 8 mts),110.0,Grande,-68.838429008,-32.8920446503,3,Parque O'Higgins,1531146.02653,0
18433,Paraiso,11/07/2011 10:48,Alto (> 8 mts),160.0,Grande,-68.8390771433,-32.8729797386,4,Cuarta Oeste,1173332.70145,0
28341,Morera,11/03/2011 09:54,Alto (> 8 mts),174.0,Grande,-68.8470976223,-32.889042691,2,Barrio Civico,2366816.36021,1
41036,Morera,12/04/2011 10:18,Alto (> 8 mts),170.0,Grande,-68.8399468232,-32.8808510548,1,Parque Central,1655357.93265,0
19672,Fresno europeo,12/07/2011 10:31,Alto (> 8 mts),140.0,Grande,-68.8355596408,-32.870911457,4,Cuarta Oeste,1173332.70145,0
14045,Paraiso,05/12/2011 12:31,Medio (4 - 8 mts),65.0,Grande,-68.8765622956,-32.8675157889,8,Aeroparque,2203364.73622,0
35134,Fresno americano,28/03/2011 10:03,Medio (4 - 8 mts),83.0,Grande,-68.8531553633,-32.8800019419,6,Residencial Norte,2694682.37982,0
38728,Morera,15/12/2010 09:48,Alto (> 8 mts),250.0,Grande,-68.8510896043,-32.8714418076,6,Residencial Norte,2694682.37982,0
44852,Morera,19/08/2011 13:39,Alto (> 8 mts),205.0,Grande,-68.8242825604,-32.8665414825,4,Cuarta Este Área Fundacional,1822015.85685,0
2894,Fresno europeo,08/09/2011 12:54,Alto (> 8 mts),64.0,Grande,-68.8317771645,-32.871784784,4,Cuarta Este Área Fundacional,1822015.85685,0
20014,Fresno americano,11/08/2011 09:44,Alto (> 8 mts),200.0,Grande,-68.8332776482,-32.8669650483,4,Cuarta Oeste,1173332.70145,0
36568,Fresno europeo,09/06/2011 10:17,Bajo (2 - 4 mts),60.0,Mediano,-68.8585910462,-32.883087139,7,Residencial Parque,1786336.08966,0
232,Paraiso,06/03/2012 09:35,Medio (4 - 8 mts),90.0,Grande,-68.8381238125,-32.8703090495,4,Cuarta Oeste,1173332.70145,0
22605,Fresno europeo,23/06/2011 10:42,Medio (4 - 8 mts),93.0,Grande,-68.8622655215,-32.9004720661,5,Residencial Sur,2423808.92355,0
22735,Morera,12/05/2011 10:59,Alto (> 8 mts),66.0,Grande,-68.8541697428,-32.9008941645,5,Residencial Sur,2423808.92355,0
13679,Morera,23/02/2011 11:50,Alto (> 8 mts),190.0,Grande,-68.8527085751,-32.8652238877,6,Residencial Norte,2694682.37982,0
47856,Morera,21/09/2011 09:03,Alto (> 8 mts),158.0,Grande,-68.8291961169,-32.8733485041,4,Cuarta Este Área Fundacional,1822015.85685,1
16048,Morera,15/08/2011 13:40,Alto (> 8 mts),180.0,Grande,-68.8451811366,-32.8707377152,6,Residencial Norte,2694682.37982,1
9174,Paraiso,28/02/2011 14:09,Alto (> 8 mts),150.0,Grande,-68.8515539869,-32.8648709971,6,Residencial Norte,2694682.37982,0
38864,Morera,20/12/2010 12:12,Medio (4 - 8 mts),40.0,Mediano,-68.8482179124,-32.8708644963,6,Residencial Norte,2694682.37982,0
20940,Morera,30/05/2011 09:23,Medio (4 - 8 mts),100.0,Grande,-68.8628856683,-32.8954151438,5,Residencial Sur,2423808.92355,0
42930,Morera,29/09/2011 10:27,Medio (4 - 8 mts),180.0,Grande,-68.8348375273,-32.8772046882,1,Parque Central,1655357.93265,0
45805,Fresno europeo,01/09/2011 10:56,Medio (4 - 8 mts),147.0,Grande,-68.8194924705,-32.8703539688,4,Cuarta Este Área Fundacional,1822015.85685,0
1329,Paraiso sombrilla,29/11/2011 12:09,Medio (4 - 8 mts),60.0,Mediano,-68.8781104449,-32.8652616255,8,Aeroparque,2203364.73622,0
20472,Fresno europeo,02/06/2011 13:18,Bajo (2 - 4 mts),32.0,Mediano,-68.8600559355,-32.8969622167,5,Residencial Sur,2423808.92355,0
14264,Morera,07/12/2011 10:25,Medio (4 - 8 mts),125.0,Grande,-68.8778498885,-32.8678390292,8,Aeroparque,2203364.73622,0
29577,Pltano,04/03/2011 09:58,Alto (> 8 mts),143.0,Grande,-68.8446204928,-32.891882387,2,Barrio Civico,2366816.36021,0
43352,Pltano,26/10/2011 12:29,Alto (> 8 mts),240.0,Grande,-68.8326526153,-32.8800468959,3,Parque O'Higgins,1531146.02653,1
48370,Fresno europeo,05/09/2011 09:03,Medio (4 - 8 mts),90.0,Grande,-68.8291304886,-32.8691255112,4,Cuarta Este Área Fundacional,1822015.85685,0
28981,Morera,25/04/2011 09:35,Alto (> 8 mts),155.0,Grande,-68.8462749239,-32.8864816358,1,Parque Central,1655357.93265,0
47046,Fresno europeo,15/09/2011 09:55,Medio (4 - 8 mts),50.0,Mediano,-68.831776198,-32.8719010381,4,Cuarta Este Área Fundacional,1822015.85685,0
45430,Morera,09/09/2011 09:24,Medio (4 - 8 mts),233.0,Grande,-68.8259900604,-32.8730431902,4,Cuarta Este Área Fundacional,1822015.85685,0
12251,Paraiso,14/01/2011 13:37,Alto (> 8 mts),130.0,Grande,-68.8459819647,-32.8678605921,4,Cuarta Oeste,1173332.70145,0
23815,Morera,26/01/2011 16:19,Bajo (2 - 4 mts),74.0,Grande,-68.8509117512,-32.90117192,2,Barrio Civico,2366816.36021,0
47894,Pltano,21/09/2011 10:59,Alto (> 8 mts),180.0,Grande,-68.8305301757,-32.8730669163,4,Cuarta Este Área Fundacional,1822015.85685,0
9440,Morera,11/02/2011 10:37,Medio (4 - 8 mts),74.0,Grande,-68.8565327082,-32.8647529027,6,Residencial Norte,2694682.37982,0
19314,Fresno europeo,13/07/2011 09:46,Medio (4 - 8 mts),59.0,Mediano,-68.836380182,-32.8704273331,4,Cuarta Oeste,1173332.70145,0
11341,Morera,19/01/2011 15:58,Medio (4 - 8 mts),58.0,Mediano,-68.8485633943,-32.9020836152,2,Barrio Civico,2366816.36021,0
12732,Acer,24/01/2011 09:24,Medio (4 - 8 mts),90.0,Grande,-68.8485223446,-32.863563142,6,Residencial Norte,2694682.37982,0
36553,Fresno europeo,04/04/2011 10:41,Muy bajo (1 - 2 mts),8.0,Chico,-68.8551486441,-32.8794868449,6,Residencial Norte,2694682.37982,0
22742,Morera,12/05/2011 10:50,Alto (> 8 mts),92.0,Grande,-68.8542206341,-32.9014038483,5,Residencial Sur,2423808.92355,1
26667,Paraiso,14/11/2011 12:46,Alto (> 8 mts),175.0,Grande,-68.8317578482,-32.8934612461,3,Parque O'Higgins,1531146.02653,0
33838,Fresno americano,16/05/2011 13:24,Medio (4 - 8 mts),120.0,Grande,-68.8533846294,-32.8858630458,5,Residencial Sur,2423808.92355,0
34696,Morera,01/04/2011 13:57,Alto (> 8 mts),160.0,Grande,-68.8501845921,-32.8771078715,6,Residencial Norte,2694682.37982,0
39370,Paraiso,30/11/2010 11:56,Medio (4 - 8 mts),80.0,Grande,-68.8567244847,-32.8724996739,6,Residencial Norte,2694682.37982,0
22207,Fresno europeo,18/05/2011 10:10,Muy bajo (1 - 2 mts),4.0,Chico,-68.8569068663,-32.899284156,5,Residencial Sur,2423808.92355,0
31152,Morera,07/02/2011 13:25,Alto (> 8 mts),170.0,Grande,-68.8543241356,-32.8634765813,6,Residencial Norte,2694682.37982,0
47300,Prunas,20/09/2011 10:32,Bajo (2 - 4 mts),45.0,Mediano,-68.8316046503,-32.8739327309,4,Cuarta Este Área Fundacional,1822015.85685,0
7938,Fresno americano,01/03/2011 12:13,Alto (> 8 mts),160.0,Grande,-68.8478786116,-32.8878519179,5,Residencial Sur,2423808.92355,0
33421,Fresno europeo,02/06/2011 13:48,Alto (> 8 mts),65.0,Grande,-68.8570129695,-32.8884820638,5,Residencial Sur,2423808.92355,0
44392,Morera,18/10/2011 11:36,Medio (4 - 8 mts),152.0,Grande,-68.8374207062,-32.884660414,3,Parque O'Higgins,1531146.02653,1
27755,Pltano,31/10/2011 09:12,Alto (> 8 mts),186.0,Grande,-68.8348167281,-32.8957894318,2,Barrio Civico,2366816.36021,0
38952,Morera,03/01/2011 09:29,Alto (> 8 mts),88.0,Grande,-68.8559032881,-32.8710051641,6,Residencial Norte,2694682.37982,0
10671,Fresno europeo,28/03/2011 12:37,Medio (4 - 8 mts),96.0,Grande,-68.8521302493,-32.8749946249,6,Residencial Norte,2694682.37982,0
10712,Morera,30/03/2011 13:24,Medio (4 - 8 mts),140.0,Grande,-68.8478080145,-32.875478385,6,Residencial Norte,2694682.37982,0
36431,Morera,18/03/2011 12:43,Alto (> 8 mts),145.0,Grande,-68.853156089,-32.8798709394,6,Residencial Norte,2694682.37982,0
31914,Morera,01/06/2011 10:18,Medio (4 - 8 mts),80.0,Grande,-68.8574948165,-32.8840968726,5,Residencial Sur,2423808.92355,0
19503,Morera,18/07/2011 09:37,Alto (> 8 mts),170.0,Grande,-68.8384633911,-32.8716200947,4,Cuarta Oeste,1173332.70145,0
45107,Morera,31/08/2011 16:07,Alto (> 8 mts),168.0,Grande,-68.8251925537,-32.8702077146,4,Cuarta Este Área Fundacional,1822015.85685,1
44864,Morera,19/08/2011 12:59,Alto (> 8 mts),105.0,Grande,-68.8253516467,-32.8667601076,4,Cuarta Este Área Fundacional,1822015.85685,0
42177,Morera,06/05/2011 11:04,Alto (> 8 mts),163.0,Grande,-68.8405553428,-32.8745299299,1,Parque Central,1655357.93265,0
38882,Fresno europeo,09/12/2010 09:44,Bajo (2 - 4 mts),35.0,Mediano,-68.8487061765,-32.8717675251,6,Residencial Norte,2694682.37982,0
46256,Fresno europeo,19/09/2011 13:09,Medio (4 - 8 mts),160.0,Grande,-68.8224223381,-32.8735387966,4,Cuarta Este Área Fundacional,1822015.85685,0
22079,Fresno europeo,10/06/2011 11:40,Alto (> 8 mts),72.0,Grande,-68.8540616184,-32.8967344493,5,Residencial Sur,2423808.92355,0
38917,Morera,28/10/2010 10:22,Alto (> 8 mts),195.0,Grande,-68.8478858869,-32.8700748616,6,Residencial Norte,2694682.37982,0
17085,Morera,15/08/2011 11:50,Alto (> 8 mts),185.0,Grande,-68.8373765664,-32.8634058307,4,Cuarta Oeste,1173332.70145,1
30132,Fresno europeo,16/03/2011 12:25,Alto (> 8 mts),61.0,Grande,-68.8408266982,-32.8911457138,2,Barrio Civico,2366816.36021,0
7991,Fresno europeo,18/02/2011 13:31,Alto (> 8 mts),56.0,Mediano,-68.840339448,-32.8887139413,3,Parque O'Higgins,1531146.02653,0
24700,Morera,14/01/2011 11:49,Alto (> 8 mts),165.0,Grande,-68.8432722273,-32.8963205008,2,Barrio Civico,2366816.36021,0
18328,Pltano,02/08/2011 10:27,Alto (> 8 mts),190.0,Grande,-68.8379003342,-32.8675425356,4,Cuarta Oeste,1173332.70145,0
35028,Pltano,23/03/2011 09:53,Alto (> 8 mts),140.0,Grande,-68.8548087539,-32.8808579441,6,Residencial Norte,2694682.37982,0
2710,Fresno americano,12/10/2011 14:26,Alto (> 8 mts),90.0,Grande,-68.8320833575,-32.882588814,3,Parque O'Higgins,1531146.02653,0
42665,Fresno europeo,26/09/2011 08:58,Alto (> 8 mts),85.0,Grande,-68.829755859,-32.8766827466,4,Cuarta Este Área Fundacional,1822015.85685,0
10220,Fresno europeo,15/12/2010 12:59,Alto (> 8 mts),98.0,Grande,-68.8505782319,-32.8718338605,6,Residencial Norte,2694682.37982,0
19332,Morera,19/07/2011 12:30,Alto (> 8 mts),110.0,Grande,-68.8356186919,-32.8706419281,4,Cuarta Oeste,1173332.70145,0
31278,Morera,03/02/2011 12:03,Bajo (2 - 4 mts),34.0,Mediano,-68.8529465236,-32.864891571,6,Residencial Norte,2694682.37982,0
41135,Pltano,27/04/2011 08:51,Alto (> 8 mts),148.0,Grande,-68.8394799896,-32.8837055615,1,Parque Central,1655357.93265,0
38600,Paraiso,17/12/2010 11:08,Alto (> 8 mts),185.0,Grande,-68.8521391512,-32.8703752661,6,Residencial Norte,2694682.37982,0
24143,Morera,25/01/2011 12:02,Alto (> 8 mts),220.0,Grande,-68.8459305381,-32.9022580081,2,Barrio Civico,2366816.36021,0
6311,Fresno americano,24/06/2011 10:51,Muy bajo (1 - 2 mts),20.0,Chico,-68.8576410739,-32.8899183974,5,Residencial Sur,2423808.92355,1
42590,Morera,26/09/2011 10:06,Alto (> 8 mts),137.0,Grande,-68.827453238,-32.8767146583,4,Cuarta Este Área Fundacional,1822015.85685,1
35644,Morera,15/03/2011 12:03,Bajo (2 - 4 mts),28.0,Mediano,-68.8557569894,-32.8742739626,6,Residencial Norte,2694682.37982,0
31115,Fresno europeo,08/02/2011 09:27,Medio (4 - 8 mts),64.0,Grande,-68.8545563345,-32.8644589998,6,Residencial Norte,2694682.37982,0
8358,Morera,03/02/2011 17:55,Medio (4 - 8 mts),82.0,Grande,-68.8404188558,-32.9022873015,2,Barrio Civico,2366816.36021,0
32304,Paraiso,29/06/2011 09:19,Alto (> 8 mts),105.0,Grande,-68.8525538044,-32.8915290654,5,Residencial Sur,2423808.92355,0
8190,Morera,15/03/2011 09:19,Alto (> 8 mts),180.0,Grande,-68.8403981346,-32.8916805071,2,Barrio Civico,2366816.36021,0
14138,Jacarand,01/12/2011 12:35,Medio (4 - 8 mts),65.0,Grande,-68.8762044035,-32.8671405058,8,Aeroparque,2203364.73622,0
36004,Morera,21/03/2011 11:25,Alto (> 8 mts),130.0,Grande,-68.8559528467,-32.8755767203,6,Residencial Norte,2694682.37982,0
11969,Morera,14/05/2010 10:22,Medio (4 - 8 mts),134.0,Grande,-68.8515308628,-32.8688119224,6,Residencial Norte,2694682.37982,0
39081,Acacia SP,22/12/2010 09:27,Alto (> 8 mts),220.0,Grande,-68.8534083668,-32.8715727673,6,Residencial Norte,2694682.37982,0
31305,Morera,25/02/2011 13:32,Alto (> 8 mts),180.0,Grande,-68.8487603058,-32.8646368414,6,Residencial Norte,2694682.37982,0
1040,Aguaribay,14/12/2011 10:43,Medio (4 - 8 mts),100.0,Grande,-68.882629535,-32.8649061729,8,Aeroparque,2203364.73622,0
36795,Morera,07/04/2011 16:06,Alto (> 8 mts),130.0,Grande,-68.8598730253,-32.8803756816,7,Residencial Parque,1786336.08966,0
8747,Perenne,14/02/2011 09:45,Alto (> 8 mts),104.0,Grande,-68.8365694025,-32.9006310259,2,Barrio Civico,2366816.36021,1
21768,Morera,23/05/2011 09:03,Alto (> 8 mts),112.0,Grande,-68.8565164276,-32.895034043,5,Residencial Sur,2423808.92355,0
26955,Morera,01/11/2011 16:34,Medio (4 - 8 mts),170.0,Grande,-68.8367736508,-32.887071746,3,Parque O'Higgins,1531146.02653,0
3427,Morera,17/08/2011 09:19,Alto (> 8 mts),110.0,Grande,-68.8312230613,-32.8668078601,4,Cuarta Oeste,1173332.70145,1
34459,Fresno europeo,11/03/2011 10:16,Medio (4 - 8 mts),120.0,Grande,-68.8501761558,-32.8744810491,6,Residencial Norte,2694682.37982,0
33531,Pltano,16/06/2011 11:45,Alto (> 8 mts),205.0,Grande,-68.8556819819,-32.8888510555,5,Residencial Sur,2423808.92355,0
17061,Morera,16/08/2011 09:36,Alto (> 8 mts),180.0,Grande,-68.8367040749,-32.8644597081,4,Cuarta Oeste,1173332.70145,1
15831,Paraiso,25/11/2011 11:01,Bajo (2 - 4 mts),18.0,Chico,-68.8719093112,-32.8772748742,7,Residencial Parque,1786336.08966,0
32474,Fresno americano,30/05/2011 09:24,Medio (4 - 8 mts),105.0,Grande,-68.8538423354,-32.8884074353,5,Residencial Sur,2423808.92355,0
24158,Fresno americano,24/01/2011 11:31,Medio (4 - 8 mts),110.0,Grande,-68.8452898994,-32.9019245837,2,Barrio Civico,2366816.36021,1
41732,Fresno europeo,26/04/2011 09:43,Medio (4 - 8 mts),90.0,Grande,-68.837386311,-32.8775175709,1,Parque Central,1655357.93265,0
26985,Fresno europeo,02/11/2011 17:29,Alto (> 8 mts),140.0,Grande,-68.8343350929,-32.8875343066,3,Parque O'Higgins,1531146.02653,0
34432,Morera,09/03/2011 13:18,Alto (> 8 mts),146.0,Grande,-68.8507272663,-32.873805708,6,Residencial Norte,2694682.37982,0
33670,Morera,13/05/2011 10:52,Alto (> 8 mts),170.0,Grande,-68.8560059646,-32.8874656933,5,Residencial Sur,2423808.92355,0
8576,Fresno europeo,03/02/2011 11:26,Medio (4 - 8 mts),35.0,Mediano,-68.840761689,-32.9032842093,2,Barrio Civico,2366816.36021,0
14163,Morera,30/11/2011 10:27,Medio (4 - 8 mts),98.0,Grande,-68.8767147175,-32.8670973984,8,Aeroparque,2203364.73622,0
41632,Olmo comun,03/05/2011 11:24,Alto (> 8 mts),136.0,Grande,-68.8372604151,-32.878490252,1,Parque Central,1655357.93265,0
44943,Fresno europeo,23/08/2011 09:58,Alto (> 8 mts),180.0,Grande,-68.8243259641,-32.8684255438,4,Cuarta Este Área Fundacional,1822015.85685,0
6362,Morera,29/06/2011 09:27,Alto (> 8 mts),120.0,Grande,-68.8526798728,-32.8914282443,5,Residencial Sur,2423808.92355,0
42405,Paraiso sombrilla,29/09/2011 10:40,Bajo (2 - 4 mts),38.0,Mediano,-68.8346844753,-32.8753221109,4,Cuarta Este Área Fundacional,1822015.85685,0
29550,Pltano,25/02/2011 12:42,Alto (> 8 mts),142.0,Grande,-68.8426539293,-32.8925691412,2,Barrio Civico,2366816.36021,0
35335,Morera,23/06/2011 10:08,Medio (4 - 8 mts),110.0,Grande,-68.8543304558,-32.8833529374,5,Residencial Sur,2423808.92355,0
25811,Paraiso,01/02/2011 13:45,Alto (> 8 mts),108.0,Grande,-68.8401288565,-32.903492233,2,Barrio Civico,2366816.36021,0
44071,Fresno americano,14/10/2011 11:34,Bajo (2 - 4 mts),23.0,Mediano,-68.830535985,-32.8850640378,3,Parque O'Higgins,1531146.02653,0
2794,Fresno europeo,20/10/2011 16:48,Medio (4 - 8 mts),120.0,Grande,-68.8353323446,-32.8809809038,1,Parque Central,1655357.93265,0
47224,Fresno americano,19/09/2011 10:20,Medio (4 - 8 mts),60.0,Mediano,-68.8329558473,-32.8751845297,4,Cuarta Este Área Fundacional,1822015.85685,0
41843,Morera,25/04/2011 12:40,Medio (4 - 8 mts),120.0,Grande,-68.8440914346,-32.8781522521,1,Parque Central,1655357.93265,0
25671,Pltano,07/02/2011 09:33,Alto (> 8 mts),215.0,Grande,-68.8422774206,-32.9020893458,2,Barrio Civico,2366816.36021,0
2385,Fresno europeo,17/10/2011 12:49,Medio (4 - 8 mts),110.0,Grande,-68.8366167607,-32.8839901772,3,Parque O'Higgins,1531146.02653,0
13912,Morera,30/11/2011 12:27,Alto (> 8 mts),63.0,Grande,-68.8761046161,-32.8660072365,8,Aeroparque,2203364.73622,1
9578,Morera,31/01/2011 12:05,Alto (> 8 mts),180.0,Grande,-68.8509087138,-32.8632930185,6,Residencial Norte,2694682.37982,0
26029,Fresno americano,09/11/2011 16:50,Medio (4 - 8 mts),120.0,Grande,-68.8319095622,-32.8861881661,3,Parque O'Higgins,1531146.02653,0
41492,Morera,07/04/2011 12:50,Alto (> 8 mts),190.0,Grande,-68.8423605266,-32.8811172838,1,Parque Central,1655357.93265,1
43529,Morera,19/10/2011 17:31,Medio (4 - 8 mts),160.0,Grande,-68.8310190105,-32.8823678202,3,Parque O'Higgins,1531146.02653,0
22258,Fresno europeo,14/06/2011 10:18,Alto (> 8 mts),91.0,Grande,-68.8567378594,-32.8970930194,5,Residencial Sur,2423808.92355,0
27605,Paraiso,07/11/2011 08:58,Alto (> 8 mts),178.0,Grande,-68.8398547465,-32.8942895308,2,Barrio Civico,2366816.36021,1
45861,Morera,25/08/2011 13:13,Alto (> 8 mts),125.0,Grande,-68.8193582168,-32.8696308869,4,Cuarta Este Área Fundacional,1822015.85685,0
13775,Fresno europeo,27/01/2011 10:43,Alto (> 8 mts),100.0,Grande,-68.8504320348,-32.8640226209,6,Residencial Norte,2694682.37982,0
46111,Morera,05/10/2011 11:28,Alto (> 8 mts),180.0,Grande,-68.8252113606,-32.8745024819,4,Cuarta Este Área Fundacional,1822015.85685,0
41470,Morera,07/04/2011 11:30,Medio (4 - 8 mts),94.0,Grande,-68.8435104609,-32.8810022751,1,Parque Central,1655357.93265,1
28477,Morera,25/02/2011 11:36,Alto (> 8 mts),240.0,Grande,-68.8474065773,-32.8901789005,2,Barrio Civico,2366816.36021,1
12720,Ligustro,19/01/2011 11:38,Bajo (2 - 4 mts),80.0,Grande,-68.8474089142,-32.8628178938,4,Cuarta Oeste,1173332.70145,0
45115,Morera,31/08/2011 15:53,Alto (> 8 mts),160.0,Grande,-68.8257481835,-32.8705115284,4,Cuarta Este Área Fundacional,1822015.85685,0
605,Fresno europeo,08/03/2012 08:22,Medio (4 - 8 mts),50.0,Mediano,-68.8193692492,-32.8679812417,4,Cuarta Este Área Fundacional,1822015.85685,0
19664,Morera,26/07/2011 09:23,Medio (4 - 8 mts),80.0,Grande,-68.8351857457,-32.8698236074,4,Cuarta Oeste,1173332.70145,0
13596,Fresno europeo,01/03/2011 13:10,Alto (> 8 mts),160.0,Grande,-68.8512232894,-32.8656940116,6,Residencial Norte,2694682.37982,0
28910,Morera,28/02/2011 13:32,Alto (> 8 mts),180.0,Grande,-68.8467738376,-32.8878181047,1,Parque Central,1655357.93265,1
27466,Fresno europeo,28/10/2011 09:57,Alto (> 8 mts),160.0,Grande,-68.8376033401,-32.8909701075,3,Parque O'Higgins,1531146.02653,0
29512,Morera,18/02/2011 11:52,Alto (> 8 mts),142.0,Grande,-68.8447805888,-32.8929737729,2,Barrio Civico,2366816.36021,0
34244,Morera,22/03/2011 13:26,Bajo (2 - 4 mts),16.0,Chico,-68.8529934051,-32.8751704005,6,Residencial Norte,2694682.37982,0
26018,Morera,09/11/2011 17:14,Medio (4 - 8 mts),160.0,Grande,-68.8325757016,-32.8864553906,3,Parque O'Higgins,1531146.02653,0
18292,Morera,04/08/2011 10:59,Alto (> 8 mts),110.0,Grande,-68.8395799767,-32.8689526066,4,Cuarta Oeste,1173332.70145,0
16013,Morera,11/08/2011 08:40,Muy bajo (1 - 2 mts),13.0,Chico,-68.8437506976,-32.8715815816,4,Cuarta Oeste,1173332.70145,0
15197,Paraiso,16/11/2011 13:14,Bajo (2 - 4 mts),12.0,Chico,-68.8598312996,-32.8689066046,6,Residencial Norte,2694682.37982,0
38501,Fresno europeo,02/11/2010 10:21,Bajo (2 - 4 mts),35.0,Mediano,-68.850253157,-32.8696108203,6,Residencial Norte,2694682.37982,0
28173,Tipa,23/02/2011 14:39,Alto (> 8 mts),146.0,Grande,-68.8481487658,-32.8913642415,2,Barrio Civico,2366816.36021,0
8999,Fresno europeo,18/01/2011 10:12,Bajo (2 - 4 mts),28.0,Mediano,-68.8452453876,-32.8677900155,4,Cuarta Oeste,1173332.70145,0
18392,Morera,02/08/2011 15:30,Alto (> 8 mts),150.0,Grande,-68.8389369502,-32.869028685,4,Cuarta Oeste,1173332.70145,1
10661,Morera,23/03/2011 10:02,Medio (4 - 8 mts),140.0,Grande,-68.8526180868,-32.874574693,6,Residencial Norte,2694682.37982,0
36406,Olmo bola,21/03/2011 11:44,Medio (4 - 8 mts),86.0,Grande,-68.8523889432,-32.8790285763,6,Residencial Norte,2694682.37982,0
24899,Morera,17/02/2011 08:47,Alto (> 8 mts),151.0,Grande,-68.8383809554,-32.8966717949,2,Barrio Civico,2366816.36021,0
1867,Conifera,16/11/2011 12:27,Medio (4 - 8 mts),60.0,Mediano,-68.8611977499,-32.8706674861,7,Residencial Parque,1786336.08966,1
45341,Morera,16/09/2011 09:15,Medio (4 - 8 mts),240.0,Grande,-68.8246684767,-32.8729512656,4,Cuarta Este Área Fundacional,1822015.85685,0
10407,Jacarand,11/03/2011 11:02,Medio (4 - 8 mts),30.0,Mediano,-68.8570206327,-32.8734040189,6,Residencial Norte,2694682.37982,0
31608,Morera,10/06/2011 09:46,Alto (> 8 mts),115.0,Grande,-68.8613846364,-32.887864187,5,Residencial Sur,2423808.92355,0
24814,Ailanthus,18/02/2011 09:16,Alto (> 8 mts),88.0,Grande,-68.8400409347,-32.8969618391,2,Barrio Civico,2366816.36021,0
12000,Paraiso,12/05/2010 11:09,Alto (> 8 mts),156.0,Grande,-68.8524141486,-32.8683955595,6,Residencial Norte,2694682.37982,0
16725,Paraiso,10/08/2011 13:26,Alto (> 8 mts),160.0,Grande,-68.8398410682,-32.8639840615,4,Cuarta Oeste,1173332.70145,0
44561,Morera,20/10/2011 09:10,Muy bajo (1 - 2 mts),6.0,Chico,-68.8341204273,-32.8853973298,3,Parque O'Higgins,1531146.02653,0
39592,Pltano,25/10/2010 09:47,Alto (> 8 mts),87.0,Grande,-68.8476049324,-32.8689689573,6,Residencial Norte,2694682.37982,0
9310,Paraiso,18/02/2011 09:32,Medio (4 - 8 mts),80.0,Grande,-68.8454418502,-32.8659500307,4,Cuarta Oeste,1173332.70145,0
19249,Morera,03/08/2011 12:36,Alto (> 8 mts),160.0,Grande,-68.8379296671,-32.8701542415,4,Cuarta Oeste,1173332.70145,0
37759,Fresno europeo,22/02/2012 08:09,Muy bajo (1 - 2 mts),3.0,Chico,-68.848639554,-32.8730716883,6,Residencial Norte,2694682.37982,0
9532,Olmo comun,04/02/2011 13:15,Medio (4 - 8 mts),64.0,Grande,-68.8534828804,-32.8646550932,6,Residencial Norte,2694682.37982,0
985,Morera,16/01/2012 09:30,Alto (> 8 mts),95.0,Grande,-68.8351136378,-32.8686268756,4,Cuarta Oeste,1173332.70145,0
31794,Pltano,03/01/2012 10:59,Alto (> 8 mts),160.0,Grande,-68.8598697314,-32.8901843555,5,Residencial Sur,2423808.92355,0
7535,Fresno europeo,14/06/2011 18:04,Bajo (2 - 4 mts),50.0,Mediano,-68.8595031547,-32.8822932147,7,Residencial Parque,1786336.08966,0
44389,Pltano,18/10/2011 11:41,Alto (> 8 mts),190.0,Grande,-68.8371435982,-32.8846785967,3,Parque O'Higgins,1531146.02653,0
29957,Morera,28/04/2011 10:13,Alto (> 8 mts),165.0,Grande,-68.8423367173,-32.8862958536,1,Parque Central,1655357.93265,0
24670,Pltano,17/01/2011 14:10,Alto (> 8 mts),270.0,Grande,-68.8421875597,-32.9009265935,2,Barrio Civico,2366816.36021,1
28003,Morera,04/11/2011 09:13,Alto (> 8 mts),165.0,Grande,-68.8359134127,-32.893682134,3,Parque O'Higgins,1531146.02653,0
3193,Ailanthus,23/09/2011 09:10,Alto (> 8 mts),130.0,Grande,-68.8278677498,-32.8753405548,4,Cuarta Este Área Fundacional,1822015.85685,0
3162,Morera,20/09/2011 10:33,Medio (4 - 8 mts),210.0,Grande,-68.8351111307,-32.8746573198,4,Cuarta Este Área Fundacional,1822015.85685,0
28854,Fresno americano,26/04/2011 12:51,Medio (4 - 8 mts),50.0,Mediano,-68.847170756,-32.8857621915,1,Parque Central,1655357.93265,0
