ID,inclinacion_peligrosa
25117,0.0125
25129,0.3068070173197772
25133,0.225
25135,0.05680701731977722
25136,0.28680701731977726
25140,0.0725
25142,0.20430701731977724
25144,0.5643070173197772
25151,0.25
25152,0.3443070173197772
25155,0.105
25156,0.095
25158,0.3693070173197772
25160,0.22180701731977723
25164,0.4968070173197772
25165,0.13180701731977723
25167,0.3043070173197772
25170,0.7018070173197772
25171,0.2993070173197772
25172,0.14680701731977722
25174,0.25680701731977723
25178,0.0025
25179,0.3668070173197772
25180,0.0075
25186,0.4718070173197772
25187,0.5843070173197772
25190,0.0875
25194,0.6143070173197772
25199,0.10930701731977722
25200,0.09180701731977722
25203,0.11680701731977722
25210,0.6968070173197772
25212,0.5118070173197772
25216,0.20680701731977724
25221,0.5643070173197772
25223,0.01
25225,0.0075
25228,0.0375
25230,0.0
25239,0.11930701731977722
25240,0.18180701731977725
25241,0.27180701731977724
25243,0.0
25249,0.5068070173197772
25250,0.3668070173197772
25251,0.2518070173197772
25253,0.2075
25257,0.15430701731977722
25264,0.0125
25265,0.01180701731977722
25268,0.0018070173197772205
25271,0.4518070173197772
25278,0.09680701731977721
25285,0.0125
25286,0.16680701731977723
25289,0.11680701731977722
25296,0.1368070173197772
25300,0.1618070173197772
25302,0.09680701731977721
25307,0.24430701731977725
25310,0.20180701731977724
25312,0.5268070173197772
25316,0.4743070173197772
25323,0.0
25334,0.00680701731977722
25337,0.7243070173197772
25338,0.3093070173197772
25339,0.0825
25341,0.15680701731977723
25342,0.3118070173197772
25345,0.27930701731977725
25347,0.005
25348,0.3918070173197772
25352,0.4318070173197772
25357,0.1425
25359,0.02930701731977722
25361,0.07180701731977722
25362,0.3118070173197772
25366,0.3918070173197772
25369,0.02
25377,0.4068070173197772
25378,0.6318070173197772
25394,0.05430701731977722
25395,0.05
25397,0.05930701731977722
25408,0.0525
25412,0.1393070173197772
25432,0.5143070173197772
25433,0.0775
25434,0.0075
25439,0.3075
25442,0.01430701731977722
25446,0.065
25448,0.3668070173197772
25449,0.01
25452,0.025
25461,0.5193070173197772
25462,0.4518070173197772
25466,0.6043070173197772
25472,0.5443070173197772
25473,0.15180701731977722
25478,0.7993070173197772
25484,0.0025
25487,0.26
25488,0.1275
25489,0.09
25494,0.28
25495,0.0075
25496,0.0
25497,0.0175
25504,0.0025
25505,0.0025
25506,0.11
25514,0.2925
25517,0.0025
25519,0.03680701731977722
25520,0.1775
25524,0.5118070173197772
25526,0.01
25527,0.05
25530,0.22430701731977723
25535,0.2625
25536,0.3675
25538,0.07
25539,0.1
25541,0.0425
25545,0.425
25548,0.0
25558,0.2375
25559,0.1625
25563,0.0425
25567,0.22
25568,0.355
25576,0.1025
25580,0.0175
25582,0.3975
25586,0.3275
25589,0.1025
25591,0.07
25597,0.5625
25599,0.18
25603,0.4875
25605,0.135
25609,0.0
25611,0.635
25612,0.155
25613,0.33
25618,0.6075
25628,0.25
25638,0.0625
25640,0.1425
25641,0.045
25642,0.0725
25643,0.125
25651,0.01
25656,0.295
25660,0.345
25662,0.0
25664,0.1925
25665,0.1525
25667,0.1075
25668,0.03
25677,0.0
25678,0.005
25679,0.03
25680,0.02
25682,0.025
25683,0.0075
25684,0.015
25689,0.0175
25691,0.03
25696,0.0025
25702,0.105
25704,0.165
25707,0.23
25710,0.015
25714,0.1975
25723,0.0025
25727,0.0075
25733,0.0775
25736,0.0975
25737,0.03
25751,0.15
25754,0.105
25761,0.1475
25776,0.0025
25784,0.1575
25785,0.23
25786,0.04
25787,0.37
25798,0.0
25801,0.0675
25804,0.015
25807,0.0025
25808,0.05
25809,0.0075
25814,0.0225
25816,0.11
25817,0.1
25820,0.335
25822,0.0025
25829,0.105
25842,0.0025
25844,0.035
25854,0.0625
25862,0.155
25865,0.1225
25867,0.155
25869,0.1225
25871,0.0775
25872,0.035
25874,0.275
25876,0.18
25882,0.275
25884,0.095
25890,0.115
25903,0.175
25906,0.1325
25908,0.1975
25909,0.1075
25914,0.055
25915,0.08
25921,0.55
25930,0.2075
25939,0.1525
25941,0.18
25942,0.215
25944,0.0125
25946,0.1375
25950,0.15
25951,0.0375
25954,0.0525
25958,0.085
25962,0.0925
25967,0.005
25968,0.035
25985,0.0025
25987,0.2275
25991,0.0925
25993,0.0775
25994,0.0075
26000,0.0425
26002,0.1875
26003,0.1525
26004,0.02
26006,0.005
26020,0.4618070173197772
26021,0.4525
26028,0.1875
26030,0.0125
26033,0.005
26036,0.79
26042,0.3225
26048,0.195
26053,0.01
26056,0.025
26060,0.195
26065,0.0575
26074,0.0
26076,0.0
26078,0.0
26081,0.01
26083,0.0
26084,0.0075
26087,0.0625
26092,0.01
26096,0.355
26103,0.0675
26107,0.1925
26110,0.34
26115,0.53
26119,0.23
26123,0.3375
26128,0.14
26133,0.01
26136,0.025
26138,0.0275
26139,0.055
26145,0.0
26147,0.0275
26156,0.085
26157,0.2325
26159,0.29
26160,0.52
26161,0.125
26162,0.135
26173,0.0075
26175,0.005
26177,0.025
26179,0.0
26188,0.0075
26189,0.4975
26195,0.1
26200,0.03
26202,0.015
26206,0.135
26211,0.1
26214,0.025
26216,0.045
26218,0.055
26219,0.1425
26221,0.0075
26224,0.0
26226,0.005
26229,0.005
26233,0.0
26235,0.335
26237,0.0075
26240,0.075
26243,0.01680701731977722
26246,0.01930701731977722
26248,0.0
26250,0.0925
26254,0.0
26269,0.0325
26270,0.0325
26271,0.035
26273,0.005
26276,0.0575
26277,0.4875
26281,0.03
26285,0.1775
26287,0.005
26290,0.005
26291,0.0025
26292,0.02430701731977722
26299,0.0125
26301,0.035
26303,0.0025
26304,0.07
26309,0.09
26313,0.01
26322,0.1875
26327,0.0225
26328,0.0025
26330,0.0225
26332,0.3068070173197772
26334,0.2375
26337,0.6393070173197772
26351,0.005
26354,0.0
26360,0.0725
26361,0.1625
26366,0.06
26370,0.07
26371,0.1825
26372,0.03
26376,0.01
26385,0.0475
26386,0.0525
26387,0.0425
26393,0.0575
26409,0.6168070173197772
26411,0.2518070173197772
26425,0.0025
26432,0.0225
26435,0.3425
26436,0.3925
26440,0.6618070173197772
26441,0.16430701731977723
26442,0.015
26446,0.005
26447,0.005
26448,0.0725
26449,0.5068070173197772
26450,0.005
26451,0.0375
26452,0.0
26476,0.0875
26482,0.005
26485,0.0075
26486,0.01
26495,0.0425
26497,0.005
26500,0.0125
26502,0.14
26508,0.0875
26513,0.0
26516,0.0025
26518,0.0575
26521,0.0
26529,0.0175
26534,0.345
26538,0.0075
26540,0.0075
26545,0.11
26549,0.0175
26551,0.015
26554,0.035
26563,0.02
26565,0.075
26566,0.03
26567,0.0275
26569,0.6693070173197772
26570,0.44
26573,0.6043070173197772
26577,0.4975
26580,0.0075
26583,0.28
26585,0.0
26586,0.37
26589,0.0075
26598,0.115
26600,0.005
26601,0.16
26602,0.445
26604,0.62
26610,0.4725
26620,0.0525
26630,0.0
26631,0.3425
26632,0.0325
26635,0.0375
26636,0.6625
26642,0.365
26655,0.02180701731977722
26658,0.035
26659,0.20430701731977724
26663,0.21680701731977725
26665,0.24930701731977722
26669,0.37930701731977723
26675,0.2775
26677,0.24680701731977725
26680,0.3025
26684,0.11180701731977721
26685,0.0
26686,0.18680701731977722
26688,0.18180701731977725
26692,0.04930701731977722
26696,0.15180701731977722
26698,0.2925
26701,0.27180701731977724
26703,0.0475
26708,0.20680701731977724
26709,0.25930701731977723
26713,0.18930701731977723
26717,0.3318070173197772
26718,0.1875
26722,0.29
26730,0.05
26731,0.02
26732,0.07
26740,0.6893070173197772
26754,0.23930701731977724
26758,0.04680701731977722
26760,0.4968070173197772
26764,0.14930701731977722
26781,0.0
26783,0.055
26784,0.015
26785,0.27
26786,0.1775
26789,0.0325
26791,0.28430701731977726
26793,0.28
26797,0.0275
26799,0.375
26803,0.175
26804,0.3875
26807,0.1525
26809,0.4675
26812,0.09
26816,0.6975
26829,0.4143070173197772
26834,0.005
26835,0.11930701731977722
26838,0.39
26848,0.0
26851,0.5843070173197772
26854,0.515
26855,0.0
26859,0.0425
26860,0.5343070173197773
26861,0.27930701731977725
26862,0.015
26863,0.005
26865,0.0
26873,0.0
26878,0.0625
26879,0.0975
26882,0.1175
26889,0.125
26890,0.055
26894,0.005
26895,0.0
26901,0.07
26902,0.0125
26903,0.375
26904,0.0375
26910,0.0175
26911,0.1525
26913,0.035
26919,0.0125
26925,0.0925
26932,0.03
26933,0.0
26935,0.7275
26937,0.1525
26938,0.125
26939,0.03
26950,0.01
26957,0.0025
26958,0.01
26964,0.01
26978,0.0125
26980,0.165
26988,0.0125
26994,0.0625
27004,0.0275
27007,0.0225
27009,0.02
27011,0.015
27013,0.1525
27015,0.065
27018,0.0625
27028,0.1225
27032,0.6025
27033,0.7218070173197773
27035,0.6318070173197772
27048,0.0175
27056,0.1725
27059,0.005
27067,0.0025
27069,0.0025
27071,0.0
27073,0.0
27074,0.1475
27076,0.0225
27083,0.42
27085,0.0925
27087,0.0875
27088,0.0125
27093,0.04
27094,0.115
27097,0.7243070173197772
27108,0.2993070173197772
27110,0.09
27112,0.005
27114,0.0075
27115,0.015
27116,0.005
27118,0.0475
27119,0.045
27127,0.0025
27129,0.015
27135,0.095
27143,0.055
27145,0.025
27152,0.0375
27155,0.0225
27156,0.0125
27158,0.0
27169,0.4425
27170,0.065
27172,0.18
27177,0.005
27180,0.5818070173197772
27181,0.26930701731977724
27184,0.005
27190,0.095
27194,0.0425
27195,0.025
27196,0.075
27197,0.075
27200,0.07
27201,0.0575
27202,0.1125
27203,0.1625
27210,0.0775
27228,0.25
27231,0.035
27233,0.01
27234,0.0625
27235,0.0925
27243,0.1075
27245,0.225
27248,0.1325
27252,0.1725
27253,0.275
27260,0.0625
27263,0.0275
27265,0.0
27267,0.0075
27272,0.01
27273,0.0025
27274,0.005
27275,0.145
27276,0.005
27278,0.02
27286,0.5868070173197772
27288,0.2775
27290,0.0075
27298,0.0125
27301,0.02
27305,0.8375
27306,0.81
27307,0.005
27308,0.7225
27312,0.115
27318,0.0275
27319,0.03
27323,0.0125
27326,0.08
27333,0.0075
27340,0.07180701731977722
27342,0.0375
27343,0.2025
27345,0.5275
27346,0.555
27348,0.0125
27352,0.0725
27355,0.0125
27358,0.03
27359,0.4443070173197772
27360,0.025
27361,0.4993070173197772
27367,0.01
27370,0.095
27371,0.0
27373,0.1125
27378,0.165
27381,0.17
27384,0.0075
27386,0.0675
27391,0.0325
27395,0.19
27397,0.005
27407,0.02
27413,0.4243070173197772
27416,0.095
27418,0.5693070173197772
27419,0.5218070173197772
27422,0.4918070173197772
27426,0.9468070173197772
27431,0.4375
27432,0.0
27437,0.0
27439,0.11930701731977722
27440,0.005
27442,0.6343070173197772
27446,0.38
27451,0.0
27453,0.075
27456,0.0
27464,0.0775
27467,0.0175
27468,0.0475
27474,0.2125
27475,0.085
27476,0.07
27477,0.4975
27483,0.14
27486,0.025
27488,0.3018070173197772
27492,0.8068070173197772
27497,0.3318070173197772
27503,0.0625
27505,0.5493070173197772
27509,0.0
27512,0.6468070173197772
27513,0.6743070173197772
27515,0.29180701731977726
27517,0.4968070173197772
27520,0.755
27522,0.5125
27526,0.71
27528,0.6543070173197773
27529,0.23930701731977724
27530,0.245
27531,0.0075
27534,0.0275
27536,0.005
27537,0.01
27543,0.0025
27547,0.0275
27550,0.005
27551,0.0025
27552,0.0
27556,0.025
27557,0.025
27559,0.015
27563,0.2875
27566,0.4675
27567,0.0125
27568,0.0025
27569,0.1225
27570,0.1575
27573,0.645
27576,0.0275
27577,0.19
27588,0.145
27590,0.0875
27600,0.06
27604,0.5693070173197772
27607,0.05
27609,0.02
27611,0.0025
27617,0.8043070173197772
27623,0.3643070173197772
27643,0.5618070173197772
27648,0.5493070173197772
27650,0.37930701731977723
27656,0.6768070173197772
27660,0.1525
27662,0.42
27668,0.0
27670,0.04
27682,0.3575
27684,0.095
27686,0.7593070173197772
27690,0.8793070173197772
27693,0.8393070173197772
27708,0.4768070173197772
27709,0.2968070173197772
27710,0.4868070173197772
27716,0.0725
27719,0.03
27721,0.13180701731977723
27728,0.12
27731,0.035
27732,0.0875
27736,0.0925
27739,0.0225
27741,0.04
27743,0.0
27749,0.0875
27750,0.075
27754,0.0575
27763,0.125
27768,0.04930701731977722
27774,0.045
27788,0.03
27790,0.06
27793,0.0075
27805,0.0325
27806,0.0425
27810,0.3943070173197772
27815,0.06430701731977723
27816,0.05430701731977722
27817,0.4493070173197772
27826,0.5418070173197772
27836,0.1618070173197772
27841,0.0
27842,0.11930701731977722
27845,0.18180701731977725
27849,0.0325
27851,0.2175
27852,0.3693070173197772
27855,0.3425
27856,0.2993070173197772
27857,0.805
27868,0.0175
27873,0.0475
27875,0.4175
27876,0.3525
27878,0.1125
27879,0.105
27881,0.2175
27886,0.01
27887,0.0
27893,0.655
27896,0.03
27899,0.0325
27900,0.0525
27902,0.0
27905,0.0
27907,0.0
27908,0.035
27921,0.05
27928,0.0
27931,0.0325
27936,0.065
27939,0.10930701731977722
27942,0.18930701731977723
27945,0.28180701731977725
27949,0.4218070173197772
27954,0.26180701731977724
27961,0.6425
27964,0.10430701731977722
27965,0.12430701731977722
27966,0.4
27968,0.0125
27980,0.09180701731977722
27981,0.0275
27995,0.16930701731977724
27997,0.10930701731977722
27999,0.21680701731977725
28000,0.28180701731977725
28002,0.24680701731977725
28012,0.07
28018,0.22
28020,0.1175
28022,0.2475
28023,0.17680701731977724
28025,0.1525
28026,0.19
28030,0.26680701731977724
28041,0.01
28044,0.4018070173197772
28052,0.06180701731977722
28053,0.10430701731977722
28056,0.06680701731977721
28057,0.3968070173197772
28060,0.4318070173197772
28062,0.025
28063,0.0125
28070,0.6918070173197772
28076,0.0
28079,0.19680701731977723
28081,0.20430701731977724
28082,0.3568070173197772
28084,0.015
28087,0.0975
28089,0.05
28093,0.03
28096,0.2925
28098,0.0225
28102,0.04
28106,0.06930701731977722
28113,0.4743070173197772
28116,0.025
28119,0.005
28130,0.0
28131,0.0
28136,0.0
28137,0.0025
28144,0.005
28147,0.24430701731977725
28157,0.00680701731977722
28158,0.00680701731977722
28168,0.2968070173197772
28169,0.02680701731977722
28170,0.00930701731977722
28177,0.00430701731977722
28182,0.01180701731977722
28183,0.01680701731977722
28189,0.02430701731977722
28192,0.3518070173197772
28197,0.26180701731977724
28199,0.14680701731977722
28202,0.23930701731977724
28207,0.23680701731977724
28213,0.6543070173197773
28216,0.3443070173197772
28217,0.26680701731977724
28223,0.5943070173197772
28225,0.5643070173197772
28226,0.6743070173197772
28235,0.3568070173197772
28236,0.215
28239,0.3093070173197772
28240,0.19930701731977724
28241,0.26680701731977724
28246,0.17430701731977724
28254,0.4118070173197772
28256,0.845
28259,0.0125
28263,0.15680701731977723
28264,0.385
28268,0.7543070173197772
28270,0.1575
28272,0.1325
28273,0.0975
28281,0.155
28282,0.135
28288,0.3318070173197772
28289,0.4793070173197772
28291,0.29430701731977726
28295,0.5668070173197772
28306,0.0525
28308,0.1125
28310,0.0575
28312,0.285
28320,0.5818070173197772
28325,0.025
28332,0.05930701731977722
28333,0.3475
28334,0.07930701731977723
28337,0.09680701731977721
28339,0.22430701731977723
28343,0.005
28346,0.3218070173197772
28350,0.0075
28353,0.0675
28355,0.00680701731977722
28357,0.0125
28359,0.00930701731977722
28360,0.0018070173197772205
28364,0.015
28368,0.06180701731977722
28373,0.01
28376,0.00430701731977722
28379,0.07680701731977722
28381,0.14430701731977721
28382,0.05180701731977722
28384,0.0
28388,0.1125
28393,0.0075
28395,0.00680701731977722
28403,0.04430701731977722
28405,0.29180701731977726
28410,0.24930701731977722
28411,0.18430701731977725
28423,0.005
28425,0.0025
28432,0.075
28436,0.21930701731977723
28437,0.26430701731977724
28442,0.4793070173197772
28448,0.03
28451,0.0025
28454,0.03
28458,0.03180701731977722
28462,0.18930701731977723
28466,0.0375
28467,0.12680701731977723
28469,0.0825
28480,0.0025
28482,0.23680701731977724
28485,0.0025
28487,0.21680701731977725
28488,0.20680701731977724
28496,0.3868070173197772
28499,0.04430701731977722
28506,0.10430701731977722
28507,0.0
28509,0.03680701731977722
28521,0.03930701731977722
28523,0.02680701731977722
28526,0.11680701731977722
28528,0.05430701731977722
28529,0.14930701731977722
28535,0.22930701731977723
28538,0.19180701731977723
28539,0.19930701731977724
28540,0.15930701731977723
28542,0.1418070173197772
28544,0.21430701731977725
28547,0.18680701731977722
28548,0.29180701731977726
28550,0.0175
28559,0.23430701731977724
28561,0.0725
28564,0.0075
28569,0.21
28572,0.1025
28573,0.16930701731977724
28577,0.17930701731977725
28578,0.3843070173197772
28590,0.02930701731977722
28595,0.4218070173197772
28597,0.24430701731977725
28599,0.04180701731977722
28606,0.09430701731977723
28607,0.02680701731977722
28611,0.0
28614,0.0025
28615,0.0
28616,0.0
28618,0.0
28620,0.005
28623,0.16680701731977723
28625,0.06930701731977722
28629,0.0125
28631,0.005
28636,0.0
28641,0.185
28647,0.4218070173197772
28650,0.27430701731977725
28651,0.16430701731977723
28656,0.3343070173197772
28667,0.0
28668,0.0
28669,0.01
28670,0.005
28671,0.0
28673,0.0
28685,0.0
28686,0.04
28691,0.0525
28694,0.09930701731977722
28699,0.0025
28700,0.0125
28703,0.0275
28706,0.07930701731977723
28710,0.62
28713,0.145
28716,0.0175
28719,0.00680701731977722
28729,0.03
28731,0.2275
28734,0.23
28737,0.0025
28739,0.005
28741,0.0025
28743,0.0275
28745,0.0
28750,0.20430701731977724
28752,0.0075
28754,0.00930701731977722
28755,0.19430701731977723
28756,0.02430701731977722
28760,0.01430701731977722
28763,0.005
28764,0.01180701731977722
28769,0.0575
28775,0.06680701731977721
28780,0.0125
28782,0.0025
28789,0.14430701731977721
28793,0.6118070173197772
28795,0.0675
28806,0.0075
28808,0.0018070173197772205
28809,0.00430701731977722
28810,0.0325
28814,0.04430701731977722
28816,0.3968070173197772
28817,0.0175
28820,0.025
28823,0.02
28827,0.0175
28831,0.0
28833,0.0775
28846,0.11
28852,0.3275
28853,0.015
28856,0.005
28858,0.025
28859,0.0018070173197772205
28866,0.4968070173197772
28870,0.5368070173197772
28871,0.28430701731977726
28873,0.0425
28876,0.0475
28879,0.0275
28882,0.0025
28885,0.00430701731977722
28887,0.005
28888,0.0018070173197772205
28889,0.0018070173197772205
28892,0.00430701731977722
28893,0.0018070173197772205
28895,0.00680701731977722
28896,0.00680701731977722
28897,0.21930701731977723
28898,0.0018070173197772205
28903,0.045
28909,0.06
28911,0.15
28912,0.15180701731977722
28916,0.15680701731977723
28917,0.5493070173197772
28920,0.0
28923,0.0
28927,0.0125
28929,0.0
28935,0.0775
28936,0.1125
28944,0.355
28947,0.01430701731977722
28948,0.0018070173197772205
28950,0.17
28951,0.0225
28953,0.01430701731977722
28954,0.07
28955,0.09
28961,0.005
28962,0.5318070173197772
28967,0.0375
28968,0.29
28970,0.21
28972,0.05
28979,0.12930701731977723
28980,0.12180701731977722
28984,0.23680701731977724
28985,0.31930701731977723
28987,0.6993070173197772
28989,0.005
28990,0.0025
28992,0.01
28998,0.0
28999,0.0375
29001,0.0
29002,0.0075
29007,0.0875
29011,0.01
29012,0.175
29014,0.0018070173197772205
29020,0.00430701731977722
29021,0.0018070173197772205
29022,0.0018070173197772205
29023,0.0
29025,0.0018070173197772205
29030,0.07
29033,0.1925
29034,0.0625
29037,0.4893070173197772
29043,0.8393070173197772
29045,0.28680701731977726
29054,0.04930701731977722
29055,0.005
29060,0.04180701731977722
29066,0.02
29067,0.0
29071,0.0025
29078,0.0018070173197772205
29080,0.0018070173197772205
29090,0.15680701731977723
29093,0.7768070173197772
29095,0.3768070173197772
29098,0.27430701731977725
29099,0.22930701731977723
29101,0.6118070173197772
29103,0.18
29104,0.365
29105,0.165
29107,0.5675
29108,0.61
29110,0.135
29116,0.0225
29117,0.02
29127,0.0
29132,0.275
29135,0.1975
29140,0.0175
29153,0.02
29161,0.18430701731977725
29164,0.3743070173197772
29165,0.4743070173197772
29173,0.005
29174,0.005
29175,0.09
29178,0.055
29180,0.0025
29183,0.20430701731977724
29184,0.03430701731977722
29188,0.0018070173197772205
29194,0.0375
29197,0.0275
29198,0.07180701731977722
29199,0.12430701731977722
29200,0.00430701731977722
29201,0.0018070173197772205
29203,0.0018070173197772205
29204,0.00930701731977722
29205,0.0018070173197772205
29206,0.445
29211,0.0
29212,0.0025
29217,0.02
29230,0.0175
29235,0.0225
29241,0.01
29244,0.1375
29249,0.0075
29251,0.0
29252,0.0225
29253,0.04
29254,0.11680701731977722
29255,0.135
29265,0.025
29270,0.08680701731977722
29274,0.2675
29278,0.00680701731977722
29279,0.02680701731977722
29286,0.345
29287,0.295
29292,0.0025
29295,0.055
29302,0.015
29303,0.4768070173197772
29304,0.09930701731977722
29305,0.01180701731977722
29310,0.00680701731977722
29316,0.00430701731977722
29319,0.01
29326,0.00430701731977722
29330,0.4375
29336,0.5543070173197772
29339,0.26680701731977724
29346,0.0
29348,0.0175
29363,0.7093070173197772
29365,0.4368070173197772
29366,0.5118070173197772
29369,0.09180701731977722
29373,0.04680701731977722
29374,0.07430701731977722
29377,0.01
29378,0.005
29383,0.0
29385,0.0025
29387,0.0
29389,0.02
29396,0.0
29412,0.0
29415,0.005
29417,0.0
29418,0.0
29426,0.0825
29434,0.01180701731977722
29438,0.7168070173197773
29440,0.3693070173197772
29443,0.2968070173197772
29446,0.4718070173197772
29459,0.12430701731977722
29463,0.06430701731977723
29465,0.06430701731977723
29473,0.18
29476,0.18930701731977723
29483,0.235
29488,0.11
29495,0.0025
29496,0.0025
29504,0.1075
29518,0.3843070173197772
29522,0.0275
29523,0.0175
29524,0.0
29525,0.6075
29526,0.19430701731977723
29528,0.20930701731977724
29530,0.0
29531,0.3618070173197772
29534,0.5193070173197772
29535,0.06180701731977722
29544,0.0375
29545,0.0
29557,0.025
29559,0.0
29561,0.0
29562,0.005
29563,0.0
29564,0.4568070173197772
29567,0.12930701731977723
29571,0.4318070173197772
29573,0.0
29578,0.0
29589,0.05930701731977722
29591,0.01
29594,0.06180701731977722
29598,0.00430701731977722
29600,0.0018070173197772205
29610,0.26930701731977724
29612,0.12430701731977722
29613,0.0625
29614,0.4718070173197772
29615,0.08430701731977722
29622,0.5193070173197772
29625,0.4768070173197772
29626,0.025
29628,0.4043070173197772
29630,0.175
29631,0.0825
29632,0.095
29636,0.0075
29638,0.0075
29640,0.0
29646,0.05
29658,0.0
29660,0.0025
29664,0.6543070173197773
29668,0.145
29669,0.3675
29673,0.335
29678,0.0125
29679,0.0025
29688,0.0
29693,0.695
29695,0.065
29696,0.22180701731977723
29708,0.47
29713,0.0
29715,0.02
29720,0.7693070173197772
29722,0.5793070173197772
29724,0.31930701731977723
29725,0.7293070173197772
29726,0.4618070173197772
29731,0.01180701731977722
29733,0.01930701731977722
29743,0.005
29745,0.0025
29747,0.0
29748,0.01
29754,0.045
29757,0.0
29759,0.20930701731977724
29761,0.05430701731977722
29764,0.665
29766,0.19930701731977724
29770,0.375
29772,0.01180701731977722
29779,0.15430701731977722
29781,0.4868070173197772
29786,0.5018070173197772
29790,0.11680701731977722
29792,0.1393070173197772
29801,0.09
29803,0.0
29804,0.0
29818,0.0
29821,0.0025
29822,0.015
29824,0.0
29828,0.08180701731977721
29829,0.00430701731977722
29833,0.06430701731977723
29836,0.01930701731977722
29837,0.01180701731977722
29844,0.12180701731977722
29847,0.00930701731977722
29849,0.00680701731977722
29859,0.005
29862,0.005
29871,0.0
29872,0.0025
29876,0.0275
29882,0.0
29884,0.0825
29890,0.0175
29894,0.005
29895,0.0
29897,0.0025
29901,0.1375
29904,0.0
29908,0.03430701731977722
29909,0.015
29911,0.0
29912,0.0025
29916,0.0125
29922,0.325
29924,0.01
29925,0.0075
29926,0.0575
29927,0.095
29931,0.0225
29936,0.00930701731977722
29938,0.4318070173197772
29947,0.03
29948,0.03
29953,0.0
29956,0.4068070173197772
29959,0.27180701731977724
29963,0.00680701731977722
29964,0.02180701731977722
29967,0.005
29970,0.01680701731977722
29974,0.17680701731977724
29975,0.02
29980,0.09930701731977722
29985,0.005
29986,0.015
29987,0.0025
29989,0.0
29990,0.005
29992,0.2275
29993,0.0775
29999,0.145
30001,0.1325
30008,0.01680701731977722
30010,0.6
30012,0.205
30014,0.005
30018,0.13
30019,0.1075
30024,0.0825
30026,0.0175
30029,0.005
30032,0.04
30035,0.0
30043,0.1325
30044,0.0375
30045,0.28680701731977726
30047,0.1275
30048,0.0325
30050,0.015
30054,0.1125
30056,0.02430701731977722
30057,0.015
30060,0.11
30064,0.035
30065,0.02
30073,0.2325
30077,0.4075
30080,0.00680701731977722
30093,0.4225
30099,0.0375
30106,0.22430701731977723
30107,0.0825
30113,0.7
30114,0.7575
30120,0.02180701731977722
30121,0.02930701731977722
30125,0.01680701731977722
30126,0.005
30129,0.3518070173197772
30130,0.23180701731977724
30134,0.0
30142,0.1325
30147,0.0375
30148,0.0375
30149,0.0375
30151,0.015
30154,0.0175
30161,0.0
30163,0.0375
30174,0.4443070173197772
30183,0.20180701731977724
30184,0.11430701731977722
30194,0.12180701731977722
30196,0.05180701731977722
30197,0.015
30201,0.0725
30203,0.0025
30211,0.0625
30215,0.0675
30216,0.075
30217,0.11430701731977722
30222,0.23180701731977724
30226,0.1418070173197772
30228,0.26680701731977724
30230,0.00680701731977722
30231,0.02180701731977722
30235,0.0
30236,0.0
30237,0.01
30238,0.015
30244,0.0075
30247,0.5543070173197772
30256,0.4118070173197772
30262,0.0325
30265,0.0075
30267,0.26430701731977724
30277,0.0075
30278,0.0025
30280,0.05680701731977722
30282,0.26180701731977724
30284,0.19430701731977723
30285,0.21680701731977725
30290,0.3443070173197772
30292,0.23430701731977724
30296,0.14930701731977722
30298,0.27680701731977725
30300,0.00930701731977722
30303,0.04930701731977722
30305,0.03
30307,0.025
30313,0.005
30314,0.01
30318,0.0025
30324,0.0
30326,0.0075
30329,0.0025
30332,0.005
30333,0.0025
30343,0.10680701731977722
30346,0.5168070173197772
30347,0.03930701731977722
30352,0.19430701731977723
30356,0.4518070173197772
30357,0.07180701731977722
30360,0.01680701731977722
30362,0.04680701731977722
30364,0.03180701731977722
30365,0.17930701731977725
30373,0.0575
30374,0.065
30377,0.02
30378,0.0675
30384,0.1525
30394,0.065
30398,0.5543070173197772
30408,0.0075
30412,0.3143070173197772
30414,0.015
30416,0.3418070173197772
30418,0.6575
30419,0.6575
30422,0.04180701731977722
30423,0.105
30426,0.0125
30430,0.12
30434,0.13
30436,0.0125
30439,0.8125
30440,0.6175
30442,0.515
30443,0.0075
30444,0.0975
30452,0.0825
30454,0.00430701731977722
30458,0.03
30459,0.065
30460,0.5
30463,0.0825
30465,0.0175
30468,0.4618070173197772
30471,0.00680701731977722
30472,0.0
30473,0.07930701731977723
30486,0.2975
30490,0.1025
30494,0.08
30502,0.0025
30503,0.07
30504,0.0325
30510,0.0025
30511,0.0075
30513,0.01430701731977722
30515,0.095
30519,0.03
30524,0.035
30529,0.02
30535,0.025
30539,0.0075
30541,0.0025
30546,0.0625
30547,0.005
30550,0.0
30551,0.0025
30552,0.005
30560,0.0075
30561,0.045
30570,0.0025
30572,0.0
30580,0.3725
30585,0.0125
30588,0.0
30594,0.0
30603,0.015
30605,0.005
30619,0.0
30640,0.01
30642,0.0
30645,0.0825
30653,0.01
30659,0.0
30660,0.0
30664,0.1125
30666,0.0075
30672,0.005
30675,0.155
30681,0.0
30688,0.0225
30694,0.1175
30695,0.0275
30698,0.01
30701,0.0075
30702,0.0
30709,0.0
30712,0.0125
30715,0.1175
30723,0.0075
30724,0.025
30725,0.005
30727,0.0175
30731,0.03
30732,0.015
30734,0.105
30738,0.0125
30740,0.245
30742,0.0025
30744,0.0
30746,0.01
30748,0.0
30749,0.0
30750,0.0
30752,0.0375
30754,0.0675
30757,0.0975
